Blade1Region1,Blade1Region2,Blade1Region3,Blade1Region4,Blade1Region5,Blade1Region6,Blade2Region1,Blade2Region2,Blade2Region3,Blade2Region4,Blade2Region5,Blade2Region6,Blade3Region1,Blade3Region2,Blade3Region3,Blade3Region4,Blade3Region5,Blade3Region6,TurbineAgeClass
0.0046289053,0.1015597,0.2612211,0.50159935,0.61945753,0.77030638,0.0041998409,0.089441407,0.27975491,0.44711562,0.64581126,0.92091781,0.0040769863,0.10000838,0.26545807,0.47875915,0.64115897,0.78296567,21
0.026295893,0.13992255,0.26026257,0.47711742,0.62379494,0.85122048,0.023129541,0.13207476,0.27418001,0.46204932,0.6433322,0.99060149,0.023515299,0.1321717,0.25424109,0.5111882,0.58481311,0.92641922,21
0.027227955,0.11141393,0.27125556,0.51346343,0.733825,1,0.029049962,0.10580815,0.26286425,0.52757595,0.81861792,0.92184842,0.027170517,0.10578488,0.28196413,0.56223849,0.80209531,0.98673389,22.5
0.0089730916,0.074575972,0.28501664,0.5445848,0.8408071,1,0.0085911873,0.078554235,0.28346794,0.52660836,0.8826242,1,0.0079447277,0.083958359,0.30787992,0.50358357,0.78459371,1,22.5
0.018179567,0.098366705,0.24889202,0.47545367,0.85650241,1,0.016947418,0.10093119,0.27501712,0.55241408,0.89435408,1,0.017445216,0.10535752,0.24220367,0.54541221,0.82094515,1,22.5
0.032695471,0.094359386,0.28848857,0.45974869,0.70041717,0.96647669,0.032702738,0.091230475,0.25842701,0.45424841,0.73482544,1,0.035668219,0.10506702,0.2915904,0.46774369,0.72636073,0.98590517,22.5
0.014812222,0.085169358,0.26694331,0.47744021,0.78615905,1,0.015315568,0.102505,0.23676349,0.45019355,0.76687344,1,0.014761923,0.088372713,0.25421876,0.53439475,0.71665668,1,22.5
0.028645356,0.10050068,0.26193791,0.41091776,0.7519337,1,0.029935371,0.10480366,0.28158091,0.51408639,0.80784414,1,0.028453256,0.10154928,0.27754218,0.44108976,0.77179534,1,22.5
0.042590933,0.073466038,0.30003933,0.47199964,0.81638169,1,0.044859886,0.07196852,0.29249485,0.44373118,0.87052136,1,0.04382634,0.074424192,0.26182065,0.38875995,0.87216557,1,22.5
0.025755793,0.18262967,0.27757885,0.48351633,0.8063136,0.96506961,0.026752702,0.17618083,0.28254154,0.4908345,0.68921753,0.98135975,0.025390902,0.16361978,0.26039643,0.45688052,0.72952287,0.89510423,22.5
0.0068867128,0.083244613,0.21887705,0.50515095,0.75987278,1,0.0067293486,0.091106991,0.21496827,0.51316246,0.79278816,1,0.0072577856,0.086690852,0.22067823,0.47617454,0.76217703,1,22.5
0.033952935,0.130771,0.27113138,0.518712,0.76076125,1,0.03459426,0.15201463,0.26678845,0.51601795,0.75137207,1,0.034893994,0.14471271,0.26959073,0.50689503,0.7962168,0.9553395,22.5
0.009018854,0.11165037,0.29770386,0.57153928,0.68903447,1,0.010111541,0.11904751,0.30422092,0.50886131,0.72998981,1,0.0093073368,0.11427372,0.28328354,0.54544727,0.67327836,1,22.5
0.013825954,0.1390502,0.26146713,0.50861683,0.76890509,1,0.011308058,0.14222098,0.2586008,0.53590997,0.80938455,1,0.013026672,0.14380247,0.28284334,0.44645381,0.9026683,1,22.5
0.019586334,0.16390606,0.19440128,0.5533837,0.77837772,1,0.021701057,0.1534251,0.20532825,0.5549965,0.7590576,1,0.022583361,0.1715859,0.22155212,0.53810657,0.75240509,1,22.5
0.020021308,0.12632413,0.28319626,0.6120358,0.74289802,1,0.018247178,0.11284498,0.29880924,0.62554321,0.69572575,1,0.018387002,0.11748375,0.29584188,0.55453309,0.72913393,1,22.5
0.007244749,0.14740771,0.32721205,0.50348334,0.71355042,0.95983641,0.0063440338,0.15645524,0.3365118,0.51121768,0.69187295,0.95661883,0.0072936926,0.15926599,0.32048881,0.54688767,0.72286652,1,22.5
0.032843753,0.087358934,0.32141884,0.44065186,0.70412273,0.98998446,0.030275971,0.07401716,0.32762183,0.47167745,0.72420913,0.90943001,0.031265175,0.084680157,0.32990547,0.46891547,0.75105397,0.9491053,22.5
0.028000832,0.065437097,0.27071554,0.54258133,0.74050819,1,0.026324125,0.074271038,0.31518836,0.49035428,0.72389487,1,0.026682669,0.076965691,0.30852987,0.48454209,0.68906032,1,22.5
0.01846251,0.094376659,0.31552873,0.45447264,0.76658179,1,0.019167008,0.10273089,0.31272575,0.44127253,0.76851726,0.98318308,0.018870296,0.088623195,0.27189076,0.4561199,0.73795757,0.95405592,22.5
0.032669992,0.055740005,0.24547553,0.45582026,0.76777405,1,0.035631436,0.051765531,0.23829845,0.43307612,0.79625879,1,0.034868829,0.048522176,0.25870215,0.4161558,0.7186193,1,22.5
0.032099791,0.15921973,0.28704671,0.52013412,0.74002946,1,0.033490051,0.16423821,0.28014341,0.48105939,0.70990926,1,0.033299895,0.17491719,0.25873377,0.48034406,0.71480109,0.98798734,22.5
0.029368448,0.099447674,0.30649943,0.43792339,0.60616957,1,0.028582627,0.10172761,0.29961761,0.4077521,0.6279899,1,0.029292988,0.094094261,0.25556322,0.397944,0.65925278,1,22.5
0.037096561,0.13672727,0.24954908,0.41350637,0.70053276,0.98301384,0.039894909,0.1445783,0.27995114,0.40057185,0.72065747,0.96825912,0.03504786,0.13503972,0.26208076,0.38622697,0.72142242,1,22.5
0.0087056053,0.070542531,0.20756601,0.55715083,0.67452709,1,0.0077859756,0.081922786,0.20869323,0.46572201,0.73348218,0.98426644,0.0093401727,0.080175703,0.19162005,0.55382203,0.7754749,1,22.5
0.032352883,0.09446536,0.27387551,0.6089394,0.75510432,1,0.038699951,0.084037054,0.23984128,0.54953768,0.76446604,1,0.037494722,0.087269915,0.26600943,0.58916136,0.77191278,1,22.5
0.023187388,0.071796798,0.29040085,0.42399342,0.72335569,1,0.021246818,0.078392994,0.29409593,0.44534445,0.74930034,1,0.021927739,0.081888549,0.29066289,0.43374465,0.72380712,1,22.5
0.027661916,0.18729571,0.36827482,0.65081653,0.78056908,1,0.028426322,0.17699773,0.35969687,0.66989916,0.77959231,1,0.029647435,0.1714474,0.35325817,0.68462505,0.83072301,1,24
0.0169892,0.13308122,0.35181782,0.59986108,0.80314827,1,0.015878279,0.14318894,0.37921276,0.6288167,0.89444409,1,0.014955112,0.12279651,0.40072512,0.7074739,0.84091942,1,24
0.011631996,0.19328152,0.30543339,0.51062264,0.80508998,1,0.012553838,0.18025829,0.28246193,0.51398977,0.93141776,1,0.01215771,0.16811805,0.24831626,0.5119145,0.87343012,1,24
0.021705863,0.15336349,0.35294417,0.51864053,0.74349534,1,0.023081509,0.16037,0.34397694,0.52675227,0.81175861,1,0.022647187,0.15488566,0.36258787,0.49990788,0.78609333,1,24
0.020591485,0.11669187,0.21538479,0.53711195,0.80802105,1,0.021213043,0.12472068,0.21437133,0.52782095,0.86990941,1,0.020018696,0.11913045,0.20308386,0.49848355,0.8554595,1,24
0.02203946,0.10165001,0.33410884,0.57236104,0.91020576,1,0.021267795,0.10956625,0.33489938,0.60738747,0.83094379,1,0.020939339,0.10381892,0.35373863,0.59136522,0.90986449,1,24
0.042618408,0.13893113,0.30471995,0.50286038,0.99025515,1,0.046257309,0.13691715,0.31570527,0.52341225,0.95800535,0.98218485,0.047830022,0.12944993,0.32751602,0.50647986,1,1,24
0.024631007,0.11971202,0.338313,0.5107485,0.99060019,1,0.027322889,0.11521881,0.31227152,0.58444718,0.82980977,1,0.022741533,0.1119902,0.34421614,0.60873681,0.82873648,1,24
0.041600272,0.098237501,0.27133998,0.52580886,0.89502934,1,0.042637605,0.11387834,0.29256603,0.53794323,0.8830708,1,0.042053236,0.10652801,0.26705197,0.52897627,0.79039427,1,24
0.016144147,0.16690501,0.30270776,0.61824634,0.84414977,1,0.017309237,0.1651637,0.28272085,0.60828474,0.77542785,1,0.017215533,0.18258936,0.30260235,0.65861628,0.81529854,1,24
0.034326835,0.15896,0.3017571,0.38618194,0.93059504,1,0.034778004,0.15380293,0.29102537,0.44152996,0.88695326,1,0.033091155,0.18465704,0.3029376,0.4080935,0.85187897,1,24
0.014975042,0.16075831,0.27788508,0.59534752,0.91068492,1,0.016360125,0.15741401,0.31517933,0.59386776,0.82059267,1,0.015504927,0.14208714,0.31378899,0.56070682,0.8186009,1,24
0.013935873,0.10082682,0.35512561,0.54904309,0.81991769,1,0.015328556,0.10142257,0.40060642,0.55158285,0.80205317,1,0.013785374,0.10687511,0.34185695,0.51323488,0.81600534,1,24
0.0090491985,0.096492928,0.29160504,0.55890658,0.86390476,1,0.0086330764,0.085891753,0.27284414,0.52652452,0.83799365,1,0.0079927396,0.090243013,0.29743466,0.61678767,0.79922481,1,24
0.04083561,0.088796147,0.32435611,0.45591338,0.78034819,1,0.040004501,0.086288303,0.3172386,0.45953198,0.83919764,1,0.040446865,0.090637486,0.32095629,0.49430698,0.89989162,1,24
0.017146509,0.074096427,0.37740941,0.58948897,0.84360976,1,0.01754742,0.071238471,0.38246711,0.59945085,0.84643943,1,0.01795733,0.079237547,0.39858475,0.58479776,0.89349482,1,24
0.022488626,0.13491103,0.19848455,0.49778007,0.76992969,1,0.02247962,0.12474743,0.19895131,0.49230502,0.79419052,1,0.021943813,0.13041003,0.18657916,0.45278947,0.82608591,1,24
0.015622773,0.13176736,0.24701658,0.55761404,0.75332842,1,0.0159575,0.12151107,0.24008882,0.59576586,0.81243063,1,0.015562531,0.1136946,0.24600949,0.50722804,0.81155966,1,24
0.032302279,0.11823938,0.26829595,0.57837826,0.88235524,1,0.034479326,0.13822488,0.30098335,0.59219132,0.86080448,1,0.032637197,0.12973709,0.32239736,0.61052669,0.85833526,1,24
0.0031594569,0.068957725,0.24421021,0.48788304,0.7710983,1,0.0026764021,0.069764988,0.2496029,0.47432713,0.81477413,1,0.0029442996,0.06884392,0.26799414,0.46251797,0.82467852,1,24
0.049004374,0.11080788,0.33786176,0.45110548,0.93097728,1,0.051398185,0.10505317,0.3371696,0.45960028,0.97531914,1,0.056023241,0.10191396,0.33468187,0.43324408,1,1,24
0.028521819,0.11203025,0.34095827,0.6128083,0.78368412,1,0.026640943,0.12251671,0.33792736,0.57353657,0.75024268,1,0.027161449,0.12624232,0.34519277,0.66760475,0.79063981,1,24
0.026324357,0.13468527,0.25622976,0.53710068,0.88635454,1,0.028815913,0.12375604,0.26870871,0.53090875,0.84944199,1,0.027294823,0.12940539,0.24623302,0.51908633,0.9483788,1,24
0.040515714,0.10488593,0.35415829,0.58645056,0.74589192,1,0.03867518,0.10045018,0.34512987,0.5529998,0.85029551,1,0.041642599,0.10648668,0.37364456,0.64399036,0.86461132,1,24
0.027082829,0.13184472,0.37814612,0.5156314,0.88161119,1,0.030621167,0.11915805,0.35408681,0.48347096,0.8415977,1,0.026286467,0.11381333,0.34439334,0.48839632,0.81080839,1,24
